calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,4,4000,100,0.17763391838219889,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2967.19697265625,0.17763391838219889,0.8085214970679736,TRUE,4000,100,1064,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1531128843168646,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2557.597619628906,0.1531128843168646,0.8719928247622328,TRUE,4000,100,1708,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1566434509452732,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2616.5722045898438,0.1566434509452732,0.8568986257455101,TRUE,4000,100,1520,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17118996879606868,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2859.557238769531,0.17118996879606868,0.8077236328084715,TRUE,4000,100,885,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17498043542620778,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2922.873193359375,0.17498043542620778,0.801979776989088,TRUE,4000,100,1227,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17510966103815065,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2832.573876953125,0.17510966103815065,0.8535158911699019,TRUE,8000,100,3190,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17616467574937406,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2849.639794921875,0.17616467574937406,0.849550969826498,TRUE,8000,100,2419,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.20469087323378385,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3311.0795654296876,0.20469087323378385,0.6791319152951317,TRUE,8000,100,2403,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.20837478184912253,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3370.6704711914063,0.20837478184912253,0.7109574802630143,TRUE,8000,100,2688,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17987083563347128,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2909.5906372070313,0.17987083563347128,0.8547018703537831,TRUE,8000,100,1964,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.18090348361625636,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2926.2947509765627,0.18090348361625636,0.8483307054717253,TRUE,8000,100,2594,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.20666400068001978,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3342.996875,0.20666400068001978,0.7372193969341596,TRUE,8000,100,2586,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.20845810826996783,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3372.018359375,0.20845810826996783,0.7371856860867495,TRUE,8000,100,1686,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17223591170287483,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2517.4000854492188,0.17223591170287483,0.857470430363205,TRUE,8000,100,2090,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.16244859700654463,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2374.3486938476563,0.16244859700654463,0.8261955926061896,TRUE,8000,100,3748,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.19184662182603826,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2804.030224609375,0.19184662182603826,0.7010826641183333,TRUE,8000,100,3422,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.18767586109347206,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2743.0703857421877,0.18767586109347206,0.7144588239459114,TRUE,8000,100,2292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17270291667201185,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2524.225830078125,0.17270291667201185,0.8534437491814327,TRUE,8000,100,3875,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.168435182868945,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2461.8486328125,0.168435182868945,0.8254894760259215,TRUE,8000,100,1826,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1900401165006457,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2777.6263427734375,0.1900401165006457,0.768178152044554,TRUE,8000,100,2207,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.18652614349214902,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2726.26611328125,0.18652614349214902,0.7024261250988961,TRUE,8000,100,2326,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14568555108432113,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2433.5314453125,0.14568555108432113,0.8716681542607492,TRUE,8000,100,2495,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1496115037764626,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2499.110559082031,0.1496115037764626,0.8574512593908772,TRUE,8000,100,2389,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17519227681945565,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2926.4117919921873,0.17519227681945565,0.7084927313581637,TRUE,8000,100,3593,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17746448955316654,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2964.366833496094,0.17746448955316654,0.7212235416038675,TRUE,8000,100,1864,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1531167326302364,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2557.661901855469,0.1531167326302364,0.8700726738442031,TRUE,8000,100,2508,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.15700169413482548,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2622.556298828125,0.15700169413482548,0.8553065981585073,TRUE,8000,100,2320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17054935835330423,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2848.856481933594,0.17054935835330423,0.7895265209857084,TRUE,8000,100,1685,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.17552126522721914,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2931.9072143554686,0.17552126522721914,0.7567886926986638,TRUE,8000,100,2027,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17509999411985736,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2832.4175048828124,0.17509999411985736,0.8539251100097971,TRUE,16000,100,4790,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17619024893650315,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2850.053466796875,0.17619024893650315,0.8484296018426443,TRUE,16000,100,4019,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.20509346000754397,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3317.5918090820314,0.20509346000754397,0.6558210126798777,TRUE,16000,100,4003,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.20778192808790802,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3361.08046875,0.20778192808790802,0.7354712531683458,TRUE,16000,100,4288,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1796984830077159,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2906.8026611328123,0.1796984830077159,0.8559243812156359,TRUE,16000,100,3564,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.18076149009455558,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2923.9978637695313,0.18076149009455558,0.8489297707233698,TRUE,16000,100,4194,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.20576678010995264,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3328.483435058594,0.20576678010995264,0.7450299352259274,TRUE,16000,100,6816,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.20809007261674317,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3366.0650146484377,0.20809007261674317,0.7836507666779462,TRUE,16000,100,3286,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17272476087715302,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2524.5451049804688,0.17272476087715302,0.857909710612064,TRUE,16000,100,3690,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.16246224472805915,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2374.5481689453127,0.16246224472805915,0.8275045457764876,TRUE,16000,100,5348,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.19154279402976618,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2799.5894775390625,0.19154279402976618,0.6985929256286945,TRUE,16000,100,5022,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.18779727745786937,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2744.845007324219,0.18779727745786937,0.7205167750629231,TRUE,16000,100,6672,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1729248355892622,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2527.4693969726563,0.1729248355892622,0.8544741910818622,TRUE,16000,100,5475,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.16944166328584684,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2476.5593505859374,0.16944166328584684,0.8254422161516521,TRUE,16000,100,3426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1883878652554884,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2753.4770385742186,0.1883878652554884,0.7720023880014572,TRUE,16000,100,6308,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.18620699426810727,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2721.601428222656,0.18620699426810727,0.7500951749439564,TRUE,16000,100,3926,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14601727628159797,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2439.0725830078127,0.14601727628159797,0.86996582402179,TRUE,16000,100,6416,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1504295224887658,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2512.7747436523437,0.1504295224887658,0.8560305916664915,TRUE,16000,100,3989,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.175221790299105,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2926.90478515625,0.175221790299105,0.7055822126381239,TRUE,16000,100,5193,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17792414303483634,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2972.044885253906,0.17792414303483634,0.7436172266447515,TRUE,16000,100,3464,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.15306575526679614,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2556.8103759765627,0.15306575526679614,0.8721039574311136,TRUE,16000,100,6620,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.15706026289198133,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2623.534631347656,0.15706026289198133,0.8555970657520925,TRUE,16000,100,5637,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17126303486440372,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2860.777734375,0.17126303486440372,0.8101078771639143,TRUE,16000,100,3285,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.17466330911921357,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2917.5759155273436,0.17466330911921357,0.7979274330997931,TRUE,16000,100,3627,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17530246889320017,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2835.692736816406,0.17530246889320017,0.8536209222538129,TRUE,32000,100,7990,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17668320290766412,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2858.027490234375,0.17668320290766412,0.848742232994814,TRUE,32000,100,7219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.2050527948064455,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3316.9340087890623,0.2050527948064455,0.6794597093141012,TRUE,32000,100,15519,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.2084908346747786,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3372.547741699219,0.2084908346747786,0.6110884665611724,TRUE,32000,100,13259,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17991040887276097,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2910.2307739257813,0.17991040887276097,0.8544670648905178,TRUE,32000,100,6764,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.181934000500114,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2942.964392089844,0.181934000500114,0.8479486485707741,TRUE,32000,100,7394,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.2045227843151602,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3308.360559082031,0.2045227843151602,0.7491105144144073,TRUE,32000,100,10016,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.20769740782906584,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3359.713269042969,0.20769740782906584,0.8146971673593403,TRUE,32000,100,14502,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17252569256027211,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2521.6355224609374,0.17252569256027211,0.8548694563793766,TRUE,32000,100,17292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.16317267206502079,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2384.931774902344,0.16317267206502079,0.8259233041012461,TRUE,32000,100,23691,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.19105220600497744,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2792.41904296875,0.19105220600497744,0.7279566197943605,TRUE,32000,100,13126,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.18692157747449284,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2732.0457763671875,0.18692157747449284,0.7140582954327666,TRUE,32000,100,9872,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17230293344916317,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2518.379675292969,0.17230293344916317,0.8553499661192325,TRUE,32000,100,8675,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.16878429845048878,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2466.951306152344,0.16878429845048878,0.8256301254647405,TRUE,32000,100,11167,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.18881053204215417,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2759.654736328125,0.18881053204215417,0.7745901619300233,TRUE,32000,100,9508,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.18664784298350268,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2728.044873046875,0.18664784298350268,0.6870676814708155,TRUE,32000,100,7126,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.14509156910395715,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2423.6095703125,0.14509156910395715,0.8719892078203471,TRUE,32000,100,9616,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.1500390458381039,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2506.2522216796874,0.1500390458381039,0.8570202150212233,TRUE,32000,100,7189,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.1752266441725223,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2926.9858642578124,0.1752266441725223,0.7064785944148838,TRUE,32000,100,8393,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17807148900525321,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2974.50615234375,0.17807148900525321,0.7860470451124927,TRUE,32000,100,6664,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.15321058587552944,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2559.229626464844,0.15321058587552944,0.8716605759412295,TRUE,32000,100,9820,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.15686759291024044,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2620.316271972656,0.15686759291024044,0.8557611397713334,TRUE,32000,100,8837,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17095005722338213,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2855.549755859375,0.17095005722338213,0.8093616579306737,TRUE,32000,100,6485,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,7,32000,100,0.17540111249434082,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2929.900183105469,0.17540111249434082,0.8050164520108635,TRUE,32000,100,6827,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17547543277608416,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2838.4906005859375,0.17547543277608416,0.8527825137611469,TRUE,64000,100,14390,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17523519061321557,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2834.604443359375,0.17523519061321557,0.8507991431953466,TRUE,64000,100,13619,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.20444110451536998,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3307.039306640625,0.20444110451536998,0.6789893518964325,TRUE,64000,100,21919,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.20822200228033624,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3368.199108886719,0.20822200228033624,0.7561452174468507,TRUE,64000,100,19659,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.18011858493944538,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2913.5982299804687,0.18011858493944538,0.8569250582729574,TRUE,64000,100,22083,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.18195572578588648,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2943.3158203125,0.18195572578588648,0.8480659801107473,TRUE,64000,100,22177,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.20566000707307508,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3326.7562744140623,0.20566000707307508,0.7602202668205493,TRUE,64000,100,27298,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.20783797810268687,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3361.9871337890627,0.20783797810268687,0.7337014916810748,TRUE,64000,100,20902,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17202122630352654,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2514.262243652344,0.17202122630352654,0.858379350169062,TRUE,64000,100,23692,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.1629477347972684,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2381.644091796875,0.1629477347972684,0.8261412028282116,TRUE,64000,100,30091,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.1909076651002647,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2790.306433105469,0.1909076651002647,0.7141894544935042,TRUE,64000,100,19526,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.18820274282036809,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2750.7712890625,0.18820274282036809,0.7482669302108208,TRUE,64000,100,16272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17254744071939568,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2521.9533935546874,0.17254744071939568,0.8524362122213744,TRUE,64000,100,15075,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.16863751006896338,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2464.8058471679688,0.16863751006896338,0.8257787171274668,TRUE,64000,100,26805,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.18869131387878654,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2757.912243652344,0.18869131387878654,0.7846907126497031,TRUE,64000,100,15908,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
