calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,4,4000,100,0.13904994949922936,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,11998.8982421875,0.13904994949922936,0.6979966299530858,TRUE,4000,100,1590,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1307619179283711,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11283.707421875,0.1307619179283711,0.8261449397107361,TRUE,4000,100,1647,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.12950421232830825,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11175.177490234375,0.12950421232830825,0.8147720113009945,TRUE,4000,100,1150,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14633268199742588,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12627.339794921874,0.14633268199742588,0.7340111480008222,TRUE,4000,100,1459,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1453086171534586,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12538.97119140625,0.1453086171534586,0.6881192554279666,TRUE,4000,100,965,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.12841871355961026,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10548.826806640625,0.12841871355961026,0.7968517455361398,TRUE,8000,100,3762,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1314945204600686,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10801.485888671876,0.1314945204600686,0.7760377581092165,TRUE,8000,100,2421,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14111148907045098,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11591.462158203125,0.14111148907045098,0.6836182740122334,TRUE,8000,100,2208,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1447774990365623,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11892.602880859375,0.1447774990365623,0.6245063541326886,TRUE,8000,100,2937,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.13507624092295237,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11095.702734375,0.13507624092295237,0.7903489781273069,TRUE,8000,100,2265,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1381689585086479,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11349.750927734374,0.1381689585086479,0.7706607030939587,TRUE,8000,100,2408,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14613431507760002,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,12004.057177734376,0.14613431507760002,0.7525438573977995,TRUE,8000,100,3234,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14911043637449936,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12248.527685546875,0.14911043637449936,0.7178753520989392,TRUE,8000,100,4522,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1388216236674133,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11342.004296875,0.1388216236674133,0.8296377496561964,TRUE,8000,100,2206,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1307716723915495,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10684.307177734376,0.1307716723915495,0.8207229209123947,TRUE,8000,100,3522,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14337715828177403,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11714.2005859375,0.14337715828177403,0.7062955532363375,TRUE,8000,100,3171,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14517219937337061,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11860.859033203125,0.14517219937337061,0.6138490093344373,TRUE,8000,100,1983,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14613034509654751,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11939.141455078125,0.14613034509654751,0.8303021649364343,TRUE,8000,100,3340,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.13687040811711312,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11182.586083984375,0.13687040811711312,0.8219638027203408,TRUE,8000,100,3409,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.16075049644496922,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13133.637060546875,0.16075049644496922,0.7385533551447303,TRUE,8000,100,2724,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14943034690858242,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12208.758203125,0.14943034690858242,0.6577023058175314,TRUE,8000,100,3650,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1245517796315852,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10747.82216796875,0.1245517796315852,0.8249733665445551,TRUE,8000,100,2108,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.12332172078161938,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10641.6779296875,0.12332172078161938,0.8162958275511982,TRUE,8000,100,4001,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14025546527343208,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12102.924609375,0.14025546527343208,0.6861483995249206,TRUE,8000,100,2424,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.1389461124954008,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,11989.937939453124,0.1389461124954008,0.5854995796317384,TRUE,8000,100,2390,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.13064964526784784,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11274.019189453125,0.13064964526784784,0.8258060805011126,TRUE,8000,100,2447,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.12938072286991406,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11164.521337890625,0.12938072286991406,0.8139059295616075,TRUE,8000,100,1950,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14633225138736788,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12627.30263671875,0.14633225138736788,0.7399346162217075,TRUE,8000,100,2259,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,5,8000,100,0.14512998527619161,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12523.556689453126,0.14512998527619161,0.690932873380589,TRUE,8000,100,2703,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.12825251461514992,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10535.174560546875,0.12825251461514992,0.7976869180074524,TRUE,16000,100,5362,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1313072742540919,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10786.104736328125,0.1313072742540919,0.7730921391057957,TRUE,16000,100,4021,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14151491908930505,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11624.601513671874,0.14151491908930505,0.6777862039815046,TRUE,16000,100,6848,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1447548830978221,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11890.7451171875,0.1447548830978221,0.6503055148252443,TRUE,16000,100,4537,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.13537330880070364,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11120.105078125,0.13537330880070364,0.7894900578087334,TRUE,16000,100,3865,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.13813469191678637,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11346.9361328125,0.13813469191678637,0.7706113227101803,TRUE,16000,100,4008,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14570158188288249,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,11968.5107421875,0.14570158188288249,0.7401058855829568,TRUE,16000,100,7828,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14925727502446162,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12260.589599609375,0.14925727502446162,0.6774830905583339,TRUE,16000,100,6122,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.13908827846740288,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11363.79052734375,0.13908827846740288,0.8298957133865713,TRUE,16000,100,3806,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.131184489440283,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10718.03515625,0.131184489440283,0.8196101244412887,TRUE,16000,100,5122,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1430922791440234,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11690.925390625,0.1430922791440234,0.6929179406411636,TRUE,16000,100,4771,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14456323970706805,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11811.105810546875,0.14456323970706805,0.683590490370651,TRUE,16000,100,6632,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14595364001952216,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11924.704296875,0.14595364001952216,0.8311923613539266,TRUE,16000,100,4940,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1370829361438903,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11199.950048828125,0.1370829361438903,0.8219604635828892,TRUE,16000,100,5009,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.16033055974857563,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13099.327392578125,0.16033055974857563,0.7332470605533287,TRUE,16000,100,4324,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14936251034628895,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12203.2158203125,0.14936251034628895,0.6040836917397241,TRUE,16000,100,5250,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.12428113866381733,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10724.468017578125,0.12428113866381733,0.8261179945169029,TRUE,16000,100,3708,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.12327503438995648,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10637.649267578125,0.12327503438995648,0.8167232734217531,TRUE,16000,100,5601,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.1403179993600942,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12108.32080078125,0.1403179993600942,0.6703374594682788,TRUE,16000,100,5883,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.13884384685048295,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,11981.113232421874,0.13884384685048295,0.6754336080384515,TRUE,16000,100,3990,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.13108221032946277,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11311.34609375,0.13108221032946277,0.8247505317397212,TRUE,16000,100,4047,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.12917337592219585,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11146.628955078126,0.12917337592219585,0.8138068501408136,TRUE,16000,100,3550,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14640227616515725,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12633.34521484375,0.14640227616515725,0.7448276511817405,TRUE,16000,100,3859,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,6,16000,100,0.14552854232848209,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12557.948974609375,0.14552854232848209,0.6250774757737354,TRUE,16000,100,7162,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13114874036942747,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10773.08212890625,0.13114874036942747,0.7717139458289205,TRUE,500,200,329,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12815304300317887,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10527.003564453125,0.12815304300317887,0.7987313600344939,TRUE,500,200,303,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13087074504085733,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10692.401611328125,0.13087074504085733,0.8199740535421889,TRUE,500,200,335,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1351593696642983,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11042.7908203125,0.1351593696642983,0.8305902481053079,TRUE,500,200,494,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12276406661031729,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10593.5568359375,0.12276406661031729,0.8144205929969778,TRUE,500,200,272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12414154008881183,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10712.42177734375,0.12414154008881183,0.8258511321000556,TRUE,500,200,325,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12508239295644344,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,34,82654,10338.560107421876,0.12508239295644344,0.811547889055777,TRUE,500,200,338,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12362042558436373,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,34,82654,10217.72265625,0.12362042558436373,0.8090043308485575,TRUE,500,200,418,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13151548333658683,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,34,80682,10610.9322265625,0.13151548333658683,0.8473544626474029,TRUE,500,200,278,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1372538138250322,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,34,80682,11073.91220703125,0.1372538138250322,0.8218590291075165,TRUE,500,200,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13274353825526145,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,34,80444,10678.42119140625,0.13274353825526145,0.8290726069926206,TRUE,500,200,435,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12924847904675923,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,34,80444,10397.2646484375,0.12924847904675923,0.8449828525422836,TRUE,500,200,328,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12334033015857698,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,34,80308,9905.215234375,0.12334033015857698,0.8343820392448745,TRUE,500,200,354,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12243537125718328,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,34,80308,9832.539794921875,0.12243537125718328,0.8391432145727792,TRUE,500,200,340,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1336558311990222,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,34,86496,11560.694775390624,0.1336558311990222,0.8193937627230794,TRUE,500,200,246,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13549215335824777,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,34,86496,11719.529296875,0.13549215335824777,0.8149733065076225,TRUE,500,200,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12523587241648632,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,34,88264,11053.81904296875,0.12523587241648632,0.8035801362616327,TRUE,500,200,300,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12264312298810244,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,34,88264,10824.972607421874,0.12264312298810244,0.8208284625190526,TRUE,500,200,290,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12703726805607218,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,34,77962,9904.0794921875,0.12703726805607218,0.8194419621617443,TRUE,500,200,315,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12824849516030246,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,34,77962,9998.5091796875,0.12824849516030246,0.8334684265377245,TRUE,500,200,423,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13137714785734503,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10791.84443359375,0.13137714785734503,0.7734728867461457,TRUE,1000,200,429,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12812414760017468,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10524.62998046875,0.12812414760017468,0.796086352156315,TRUE,1000,200,572,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.130457085921818,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10658.604833984375,0.130457085921818,0.8208891216602897,TRUE,1000,200,629,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13550583468064584,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11071.097705078126,0.13550583468064584,0.8302660424389552,TRUE,1000,200,594,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12295456261516131,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10609.9951171875,0.12295456261516131,0.8161801347517014,TRUE,1000,200,372,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12432316133918846,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10728.09423828125,0.12432316133918846,0.82609768762999,TRUE,1000,200,425,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12522158093717484,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,34,82654,10350.06455078125,0.12522158093717484,0.8097145786743298,TRUE,1000,200,762,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12371207210082845,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,34,82654,10225.297607421875,0.12371207210082845,0.810134766402732,TRUE,1000,200,518,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13143178645213616,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,34,80682,10604.17939453125,0.13143178645213616,0.8462286869136246,TRUE,1000,200,725,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13756191238248616,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,34,80682,11098.77021484375,0.13756191238248616,0.8224756276049688,TRUE,1000,200,770,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13283454804351474,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,34,80444,10685.7423828125,0.13283454804351474,0.8274327657369448,TRUE,1000,200,535,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12939993036207642,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,34,80444,10409.447998046875,0.12939993036207642,0.8433066610031921,TRUE,1000,200,693,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12353277892808001,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,34,80308,9920.67041015625,0.12353277892808001,0.8347044309538333,TRUE,1000,200,454,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12249033785842474,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,34,80308,9836.954052734374,0.12249033785842474,0.8391478438825759,TRUE,1000,200,590,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13380472999654608,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,34,86496,11573.57392578125,0.13380472999654608,0.8194107940381476,TRUE,1000,200,514,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.13617706863341225,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,34,86496,11778.771728515625,0.13617706863341225,0.8164556434147886,TRUE,1000,200,416,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1248366052410949,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,34,88264,11018.578125,0.1248366052410949,0.8043957323269618,TRUE,1000,200,400,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12252815859948563,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,34,88264,10814.825390625,0.12252815859948563,0.820645879620364,TRUE,1000,200,494,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1268508560009604,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,34,77962,9889.546435546876,0.1268508560009604,0.8188107431316756,TRUE,1000,200,415,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.12832176177376478,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,34,77962,10004.22119140625,0.12832176177376478,0.8318308607034757,TRUE,1000,200,523,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
