Quercus buckleyi,Plant heigh,exclude,x,strange outliers around 20,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria alpina,Plant heigh,exclude,x,exclude extreme outlier above 6,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus rigida,Plant heigh,exclude,x,strange outliers above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta bistortoides,Plant heigh,exclude,x,exclude extreme outliers above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago sempervirens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica aphylla,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia cracca,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Danthonia spicata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Origanum vulgare,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phyteuma betonicifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus montanus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronicastrum virginicum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium myrtilloides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus attenuata,Plant heigh,exclude,x,strange outliers above 25,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus incana,Plant heigh,exclude,x,strange outliers above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Leontodon hispidus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex myosuroides,Plant heigh,exclude,x,exclude extreme outliers above 7,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium ferox,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica fruticulosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bartsia alpina,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Salix purpurea,Plant heigh,scale,0.01,strange outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Myosotis arvensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium oleraceum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trientalis europaea,Plant heigh,exclude,x,exclude extreme outlier at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Galium mollugo,Plant heigh,scale,0.01,strange outliers above 160,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca eskia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Petrosedum sediforme,Plant heigh,scale,0.01,strange outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Maianthemum canadense,Plant heigh,scale,0.01,strange extreme outlier above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Caltha leptosepala,Plant heigh,exclude,x,exclude extreme outlier above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Selaginella selaginoides,Plant heigh,exclude,x,exclude extreme outliers above 2.5,TRUE,,,,,,,,,,,,,,,,,,,,
Robinia neomexicana,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Abies pinsapo,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Monarda fistulosa,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum virgatum,Plant heigh,scale,0.01,use the plant height vegetative values only and exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Asclepias tuberosa,Plant heigh,scale,0.01,use the plant height vegetative values only and exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Liatris aspera,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Pseudotsuga menziesii,Plant heigh,exclude,x,exclude values above 2000,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago canadensis,Plant heigh,scale,0.01,use the plant height vegetative values only and exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus hordeaceus,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus gambelii,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Abies concolor,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Castanea dentata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus strobiformis,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Convolvulus arvensis,Plant heigh,exclude,x,use the plant height vegetative values only ,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium tomentosum,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Ulmus americana,Plant heigh,exclude,x,use the whole plant height values only and exclude value above 300,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus excelsior,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Picea mariana,Plant heigh,exclude,x,exclude all extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia sativa,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus deppeana,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus californica,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer spicatum,Plant heigh,scale,0.01,use the plant height vegetative values only and exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Picea glauca,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Robinia pseudoacacia,Plant heigh,scale,0.01,rescale extreme outliers only ,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus persica,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Abies balsamea,Plant heigh,exclude,x,use the whole plant height values only and exclude values below 5 and above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Elaeagnus angustifolia,Plant heigh,exclude,x,use the whole plant height values only  ,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus rhombifolia,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus kelloggii,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Silene vulgaris,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Anthyllis lotoides,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Rudbeckia hirta,Plant heigh,exclude,x,use the plant height vegetative values only and exclude values above 25,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus scopulorum,Plant heigh,exclude,x,exclude value above 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus occidentalis,Plant heigh,exclude,x,use the whole plant height values only and exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Ilex opaca,Plant heigh,exclude,x,use the whole plant height only,TRUE,,,,,,,,,,,,,,,,,,,,
Tsuga canadiensis,Plant heigh,exclude,x,use the whole plant height only,TRUE,,,,,,,,,,,,,,,,,,,,
Avena barbata,Plant heigh,scale,0.01,rescale extreme outliers only ,TRUE,,,,,,,,,,,,,,,,,,,,
Arbutus menziesii,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Misopates orontium,Plant heigh,exclude,x,use the plant height vegetative values only ,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus flexilis,Plant heigh,exclude,x,exclude values above 25,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus osteosperma,Plant heigh,exclude,x,exclude value above 750,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus rubra,Plant heigh,exclude,x,exclude value above 750,TRUE,,,,,,,,,,,,,,,,,,,,
Junierus ashei,Plant heigh,exclude,x,exclude values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Dactylis glomerata,Plant heigh,scale,0.001,check the values after rescaling,TRUE,,,,,,,,,,,,,,,,,,,,
Betula lenta,Plant heigh,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus americana,Plant heigh,exclude,x,exclude value above 750,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus edulis,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron speciosus,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula alleghaniensis,Plant heigh,exclude,x,exclude values below 5 and above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Gleditsia triacanthos,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus glutinosa,Plant heigh,exclude,x,exclude value above 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Taxodium distichum,Plant heigh,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus alba,Plant heigh,exclude,x,exclude value above 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus avium,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Malus domestica,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia americana,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago lagopus,Plant heigh,exclude,x,exclude value above 3,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus banksiana,Plant heigh,scale,0.01,rescale only the extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Juglans nigra,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus grandidentata,Plant heigh,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Stellaria media,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis vesicaria,Plant heigh,scale,0.01,rescale the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Aesculus californica,Plant heigh,exclude,x,exclude values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Populus tremula,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus albicaulis,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Fagus grandifolia,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis capillaris,Plant heigh,scale,0.01,rescale the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium striatum,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthella quinquenervis,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus pennsylvanica,Plant heigh,exclude,x,exclude values above 45,TRUE,,,,,,,,,,,,,,,,,,,,
Bellardia trixago,Plant heigh,exclude,x,exclude values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago coronopus,Plant heigh,exclude,x,exclude values above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Abies lasiocarpa,Plant heigh,exclude,x,exclude value above 2000,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia artemisifolia,Diaspore mass,scale,100,exclude value above 4,TRUE,,,,,,,,,,,,,,,,,,,,
Chrysopsis villosa,Diaspore mass,exclude,x,exclude value below 0.6,TRUE,,,,,,,,,,,,,,,,,,,,
Eremogone congesta,Diaspore mass,exclude,x,exclude valu above 1.0,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilex,Diaspore mass,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus pinaster,Diaspore mass,exclude,x,exclude values below 40 and above 70,TRUE,,,,,,,,,,,,,,,,,,,,
Physospermum cornubiense,Diaspore mass,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cymopterus lemmonii,Diaspore mass,exclude,x,exclude value above 2.0,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus suber,Diaspore mass,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Phyllodoce caerulea,Diaspore mass,exclude,x,exclude values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus drummondii,Plant heigh,scale,0.01,rescale only values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus alpinus,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium dubium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla crantzii,Plant heigh,scale,0.01,rescale only values above 0.5,TRUE,,,,,,,,,,,,,,,,,,,,
Bidens cernua,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cherleria obtusiloba,Plant heigh,exclude,x,exclude value above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Hylodesmum glutinosum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Myosotis alpestris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Taraxacum campylodes,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Populus deltoides,Plant heigh,exclude,x,exclude values above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Sorghastrum nutans,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Ornithopus compressus,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus zygis,Plant heigh,exclude,x,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Crataegus monogyna,Plant heigh,exclude,x,exclude values at 150,TRUE,,,,,,,,,,,,,,,,,,,,
Yucca brevifolia,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus serotina,Plant heigh,exclude,x,exclude values above 25,TRUE,,,,,,,,,,,,,,,,,,,,
Poa trivialis,Plant heigh,scale,0.01,exclude values above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Clinopodium grandiflorum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Mertensia lanceolata,Plant heigh,exclude,x,exclude value above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Aralia nudicaulis,Plant heigh,scale,0.01,exclude value at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Kali turgidum,Plant heigh,exclude,x,exclude values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium repens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago juncea,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Cytisus scoparius,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Halesia diptera,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Andropogon virginicus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phyllodoce caerulea,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Acmispon wrightii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria rosulata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium wheeleri,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erythronium grandiflorum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Herniaria alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenopappus mexicanus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linum lewisii var. lewisii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla crinita,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio actinella,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene dioica,Plant heigh,exclude,x,exclude values above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Silene stellata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Taxus brevifolia,Plant heigh,exclude,x,exclude values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Trientalis borealis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phillyrea angustifolia,Plant heigh,exclude,x,exclude values above 75,TRUE,,,,,,,,,,,,,,,,,,,,
Tilia americana,Plant heigh,exclude,x,exclude values below 5 and above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus latifolia,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus virginiana,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis stolonifera,Plant heigh,scale,0.01,exclude values above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Arnoglossum atriplicifolium,Plant heigh,exclude,x,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia dracunculus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenothrix dissecta,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa leptocoma,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla hippiana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus taeda,Plant heigh,exclude,x,exclude value above 300,TRUE,,,,,,,,,,,,,,,,,,,,
Calocedrus decurrens,Plant heigh,exclude,x,use the whole plant height values only ,TRUE,,,,,,,,,,,,,,,,,,,,
Acer saccharum,Plant heigh,exclude,x,exclude values above 40 and below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia acuminata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Daphne gnidium,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus aristata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus sylvestris,Plant heigh,exclude,x,exclude values above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia scopulorum,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago spathulata,Plant heigh,exclude,x,exclude values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Cymopterus lemmonii,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus flagellaris,Plant heigh,scale,0.01,rescale only the values above 1,TRUE,,,,,,,,,,,,,,,,,,,,
Ulex parviflorus,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus suber,Plant heigh,exclude,x,exclude value at 1000 and recheck the scaling,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana laevipes,Plant heigh,scale,0.01,exclude extreme outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus cytisoides,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium uliginosum,Plant heigh,exclude,x,exclude values above 1,TRUE,,,,,,,,,,,,,,,,,,,,
Securigera varia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix herbacea,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Salix retusa,Plant heigh,scale,0.01,rescale only the values above 0.05,TRUE,,,,,,,,,,,,,,,,,,,,
Acer platanoides,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago media,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fragaria virginiana,Plant heigh,scale,0.01,strange values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Carex caryophyllea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Mercurialis perennis,Plant heigh,exclude,x,exclude values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Anthemis maritima,Plant heigh,exclude,x,exclude value above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Carex macrolepis,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Kalmia procumbens,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium hybridum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Allium scorodoprasum subsp. scorodoprasum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Androsace adfinis subsp. brigitanica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Asplenium septentrionale,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bellidastrum michelii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Brassica repanda subsp. repanda,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erica erigena,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gentiana angustifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gymnadenia corneliana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hedysarum boutignyanum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemum adustum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Myrica gale,Plant heigh,exclude,x,exclude values above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Stemmacantha lamarckii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium alpinum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arrhenatherum elatius,Plant heigh,scale,0.01,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Sanguisorba minor,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arabis alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arabis caerulea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia umbelliformis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Asplenium ruta−muraria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus monspessulanus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Dianthus pavonius,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Laserpitium gallicum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ornithogalum umbellatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium badium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene gallica,Plant heigh,scale,0.01,exclude values below10 and above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Spartina alterniflora,Plant heigh,exclude,x,exclude species,TRUE,,,,,,,,,,,,,,,,,,,,
Primula integrifolia,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Amelanchier ovalis,Plant heigh,exclude,x,exclude values above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Cotinus obovatus,Plant heigh,exclude,x,strange values above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Foeniculum vulgare,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Cornu florida,Plant heigh,exclude,x,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago sativa,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium cherleri,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Platanus wrightii,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Morus alba,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Cercis canadensis,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilex,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Matricaria discoidea,Plant heigh,scale,0.01,exclude value above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Neatostema apulum,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Saponaria ocymoides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene italica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hordeum murinum,Plant heigh,exclude,x,exclude values above 0.4,TRUE,,,,,,,,,,,,,,,,,,,,
Pancratium maritimum,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa tenacissima,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Arctostaphylos alpinus,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea cyanus,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Clinopodium nepeta,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Aconitum napellus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alopecurus geniculatus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arabis soyeri subsp. subcoriacea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex firma,Plant heigh,exclude,x,exclude value above 3,TRUE,,,,,,,,,,,,,,,,,,,,
Castilleja austromontana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea diffusa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Clintonia borealis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus alternifolia,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Danthonia intermedia,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus violaceus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Epilobium brachycarpum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eutrochium maculatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gaillardia pinnatifida,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium verum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
